window,station,latitude,longitude,horizon,hour,q05,q50,q95,dir_50
1,42036,28.5,-84.5,14,18,2.108,5.058,12.394,60.0
1,42059,15.0,-67.5,1,0,5.019,6.245,8.161,69.7
1,42059,15.0,-67.5,1,6,6.095,7.322,9.237,73.8
1,42059,15.0,-67.5,1,12,5.868,7.094,9.01,78.2
1,42059,15.0,-67.5,1,18,5.57,6.796,8.712,84.5
1,42059,15.0,-67.5,7,0,5.706,7.366,8.788,84.7
1,42059,15.0,-67.5,7,6,6.71,8.214,14.0,90.8
1,42059,15.0,-67.5,7,12,5.637,7.484,8.945,97.4
1,42059,15.0,-67.5,7,18,5.505,7.259,8.885,96.7
1,42059,15.0,-67.5,14,0,2.499,7.71,13.181,87.0
1,42059,15.0,-67.5,14,6,3.003,8.042,13.439,87.0
1,42059,15.0,-67.5,14,12,3.458,8.214,13.281,87.0
1,42059,15.0,-67.5,14,18,2.511,7.731,12.656,87.0
1,42060,13.9,-65.0,1,0,3.775,6.476,9.396,63.6
1,42060,13.9,-65.0,1,6,3.952,6.652,9.572,71.5
1,42060,13.9,-65.0,1,12,3.324,6.024,8.944,80.8
1,42060,13.9,-65.0,1,18,4.132,6.832,9.752,94.9
1,42060,13.9,-65.0,7,0,5.367,7.487,9.189,72.9
1,42060,13.9,-65.0,7,6,4.563,7.436,14.0,78.3
1,42060,13.9,-65.0,7,12,4.065,7.384,14.0,80.5
1,42060,13.9,-65.0,7,18,3.993,7.185,8.84,79.8
1,42060,13.9,-65.0,14,0,5.042,7.391,12.515,73.0
1,42060,13.9,-65.0,14,6,6.089,7.742,12.9,73.0
1,42060,13.9,-65.0,14,12,5.901,7.658,12.735,73.0
1,42060,13.9,-65.0,14,18,4.556,7.017,12.186,73.0
2,41043,21.1,-64.8,1,0,4.667,6.071,8.142,69.6
2,41043,21.1,-64.8,1,6,5.024,6.428,8.499,71.5
2,41043,21.1,-64.8,1,12,5.759,7.163,9.234,88.8
2,41043,21.1,-64.8,1,18,5.001,6.405,8.476,108.8
2,41043,21.1,-64.8,7,0,4.386,6.919,8.948,71.0
2,41043,21.1,-64.8,7,6,5.151,7.389,9.417,71.9
2,41043,21.1,-64.8,7,12,7.104,8.446,14.0,81.0
2,41043,21.1,-64.8,7,18,6.402,8.357,14.0,75.2
2,41043,21.1,-64.8,14,0,3.565,7.574,13.701,71.0
2,41043,21.1,-64.8,14,6,3.572,7.692,14.028,71.0
2,41043,21.1,-64.8,14,12,3.967,7.197,14.07,71.0
2,41043,21.1,-64.8,14,18,3.301,7.162,13.983,71.0
2,41044,21.6,-58.6,1,0,6.667,8.104,10.145,107.6
2,41044,21.6,-58.6,1,6,5.807,7.244,9.284,90.2
2,41044,21.6,-58.6,1,12,6.81,8.247,10.288,89.9
2,41044,21.6,-58.6,1,18,5.648,7.085,9.125,97.0
2,41044,21.6,-58.6,7,0,3.35,5.849,8.285,77.8
2,41044,21.6,-58.6,7,6,4.454,6.605,8.811,76.1
2,41044,21.6,-58.6,7,12,4.608,7.4,8.901,79.3
2,41044,21.6,-58.6,7,18,4.432,7.415,9.323,74.5
2,41044,21.6,-58.6,14,0,3.921,7.033,12.939,67.0
2,41044,21.6,-58.6,14,6,3.778,6.822,12.918,67.0
2,41044,21.6,-58.6,14,12,3.702,6.381,13.346,67.0
2,41044,21.6,-58.6,14,18,3.097,6.193,13.364,67.0
2,42001,25.9,-89.7,1,0,1.87,3.79,6.358,118.6
2,42001,25.9,-89.7,1,6,2.954,4.875,7.442,99.6
2,42001,25.9,-89.7,1,12,1.553,3.474,6.041,114.6
2,42001,25.9,-89.7,1,18,0.0,0.526,3.093,206.7
2,42001,25.9,-89.7,7,0,4.635,7.331,9.204,107.4
2,42001,25.9,-89.7,7,6,6.111,8.863,14.0,119.0
2,42001,25.9,-89.7,7,12,5.673,9.009,14.0,123.6
2,42001,25.9,-89.7,7,18,6.037,8.928,14.0,124.8
2,42001,25.9,-89.7,14,0,3.929,6.136,12.788,118.0
2,42001,25.9,-89.7,14,6,3.685,6.489,13.368,118.0
2,42001,25.9,-89.7,14,12,4.538,6.844,13.836,118.0
2,42001,25.9,-89.7,14,18,3.738,6.003,12.185,118.0
2,42036,28.5,-84.5,1,0,0.063,2.244,5.174,350.1
2,42036,28.5,-84.5,1,6,2.412,4.593,7.523,349.3
2,42036,28.5,-84.5,1,12,0.0,1.493,4.423,19.5
2,42036,28.5,-84.5,1,18,0.0,2.121,5.051,335.7
2,42036,28.5,-84.5,7,0,1.058,3.107,7.119,39.3
2,42036,28.5,-84.5,7,6,5.101,7.22,14.0,100.7
2,42036,28.5,-84.5,7,12,5.006,7.229,14.0,103.6
2,42036,28.5,-84.5,7,18,2.662,4.614,8.845,107.2
2,42036,28.5,-84.5,14,0,1.083,4.682,11.951,85.0
2,42036,28.5,-84.5,14,6,2.065,4.841,12.435,85.0
2,42036,28.5,-84.5,14,12,2.464,5.419,11.868,85.0
2,42036,28.5,-84.5,14,18,2.04,4.32,11.212,85.0
2,42059,15.0,-67.5,1,0,6.09,7.317,9.232,68.7
2,42059,15.0,-67.5,1,6,6.11,7.336,9.252,68.3
2,42059,15.0,-67.5,1,12,6.237,7.463,9.379,66.9
2,42059,15.0,-67.5,1,18,5.717,6.943,8.859,81.8
2,42059,15.0,-67.5,7,0,6.466,8.172,14.0,72.4
2,42059,15.0,-67.5,7,6,6.747,8.14,14.0,82.6
2,42059,15.0,-67.5,7,12,5.688,7.524,9.623,79.7
2,42059,15.0,-67.5,7,18,5.899,7.678,9.132,81.2
2,42059,15.0,-67.5,14,0,5.883,6.897,12.042,78.0
2,42059,15.0,-67.5,14,6,5.758,7.258,11.894,78.0
2,42059,15.0,-67.5,14,12,5.598,7.144,11.793,78.0
2,42059,15.0,-67.5,14,18,4.442,6.606,12.014,78.0
2,42060,13.9,-65.0,1,0,3.716,6.416,9.336,73.7
2,42060,13.9,-65.0,1,6,3.301,6.001,8.921,65.0
2,42060,13.9,-65.0,1,12,1.665,4.365,7.285,64.1
2,42060,13.9,-65.0,1,18,3.279,5.979,8.899,80.0
2,42060,13.9,-65.0,7,0,6.091,7.79,9.356,69.2
2,42060,13.9,-65.0,7,6,6.432,7.967,14.0,73.6
2,42060,13.9,-65.0,7,12,6.442,7.998,14.0,75.3
2,42060,13.9,-65.0,7,18,5.037,7.315,8.998,76.8
2,42060,13.9,-65.0,14,0,4.836,8.258,12.618,71.0
2,42060,13.9,-65.0,14,6,6.236,7.875,12.931,71.0
2,42060,13.9,-65.0,14,12,4.739,7.563,12.883,71.0
2,42060,13.9,-65.0,14,18,4.026,7.031,12.384,71.0
3,41043,21.1,-64.8,1,0,6.454,7.858,9.93,61.0
3,41043,21.1,-64.8,1,6,6.381,7.785,9.856,63.4
3,41043,21.1,-64.8,1,12,6.358,7.763,9.834,73.0
3,41043,21.1,-64.8,1,18,6.079,7.483,9.555,71.5
3,41043,21.1,-64.8,7,0,3.03,5.438,7.804,90.4
3,41043,21.1,-64.8,7,6,4.4,6.467,8.467,100.2
3,41043,21.1,-64.8,7,12,4.756,6.904,8.754,103.9
3,41043,21.1,-64.8,7,18,3.432,5.941,8.408,97.6
3,41043,21.1,-64.8,14,0,2.988,5.621,12.475,94.0
3,41043,21.1,-64.8,14,6,3.127,5.482,12.471,94.0
3,41043,21.1,-64.8,14,12,2.402,5.44,12.48,94.0
3,41043,21.1,-64.8,14,18,3.159,5.206,12.437,94.0
3,41044,21.6,-58.6,1,0,4.665,6.101,8.142,54.2
3,41044,21.6,-58.6,1,6,4.666,6.103,8.143,59.2
3,41044,21.6,-58.6,1,12,5.117,6.554,8.595,70.5
3,41044,21.6,-58.6,1,18,4.424,5.861,7.902,77.0
3,41044,21.6,-58.6,7,0,3.153,5.765,8.254,71.2
3,41044,21.6,-58.6,7,6,3.613,6.282,8.396,90.3
3,41044,21.6,-58.6,7,12,3.194,5.334,8.042,99.2
3,41044,21.6,-58.6,7,18,3.576,5.815,8.152,93.5
3,41044,21.6,-58.6,14,0,2.604,5.347,12.27,87.0
3,41044,21.6,-58.6,14,6,2.592,5.575,11.92,87.0
3,41044,21.6,-58.6,14,12,2.306,5.533,11.608,87.0
3,41044,21.6,-58.6,14,18,2.617,5.068,10.954,87.0
3,42001,25.9,-89.7,1,0,7.918,9.838,12.406,151.5
3,42001,25.9,-89.7,1,6,8.77,10.691,13.258,163.5
3,42001,25.9,-89.7,1,12,6.51,8.431,10.998,187.4
3,42001,25.9,-89.7,1,18,4.313,6.233,8.801,194.3
3,42001,25.9,-89.7,7,0,2.956,7.308,9.018,155.8
3,42001,25.9,-89.7,7,6,4.628,7.402,14.0,144.7
3,42001,25.9,-89.7,7,12,4.277,7.8,14.0,163.0
3,42001,25.9,-89.7,7,18,4.172,8.119,14.0,172.1
3,42001,25.9,-89.7,14,0,4.289,7.008,12.671,130.0
3,42001,25.9,-89.7,14,6,2.641,7.193,16.505,130.0
3,42001,25.9,-89.7,14,12,3.379,6.978,15.216,130.0
3,42001,25.9,-89.7,14,18,4.27,6.703,14.571,130.0
3,42036,28.5,-84.5,1,0,7.877,10.057,12.987,161.4
3,42036,28.5,-84.5,1,6,9.167,11.347,14.277,165.4
3,42036,28.5,-84.5,1,12,9.175,11.355,14.285,171.5
3,42036,28.5,-84.5,1,18,6.527,8.707,11.637,211.2
3,42036,28.5,-84.5,7,0,1.837,4.82,8.889,153.7
3,42036,28.5,-84.5,7,6,3.188,5.903,14.0,158.9
3,42036,28.5,-84.5,7,12,2.387,5.573,8.962,166.5
3,42036,28.5,-84.5,7,18,2.953,4.628,14.0,171.8
3,42036,28.5,-84.5,14,0,1.396,3.929,11.609,74.0
3,42036,28.5,-84.5,14,6,2.188,5.046,12.112,74.0
3,42036,28.5,-84.5,14,12,3.453,5.387,11.761,74.0
3,42036,28.5,-84.5,14,18,1.686,4.072,10.839,74.0
3,42059,15.0,-67.5,1,0,7.481,8.707,10.623,68.6
3,42059,15.0,-67.5,1,6,7.299,8.525,10.441,76.1
3,42059,15.0,-67.5,1,12,6.181,7.408,9.324,79.1
3,42059,15.0,-67.5,1,18,8.202,9.428,11.344,78.1
3,42059,15.0,-67.5,7,0,5.585,7.665,8.905,85.5
3,42059,15.0,-67.5,7,6,6.848,8.813,14.0,89.8
3,42059,15.0,-67.5,7,12,5.693,7.502,9.031,91.6
3,42059,15.0,-67.5,7,18,5.5,7.35,8.894,91.6
3,42059,15.0,-67.5,14,0,6.11,7.214,13.411,89.0
3,42059,15.0,-67.5,14,6,5.858,7.369,13.178,89.0
3,42059,15.0,-67.5,14,12,5.447,7.178,12.987,89.0
3,42059,15.0,-67.5,14,18,5.014,6.861,12.279,89.0
3,42060,13.9,-65.0,1,0,5.161,7.861,10.781,68.7
3,42060,13.9,-65.0,1,6,5.138,7.838,10.758,84.6
3,42060,13.9,-65.0,1,12,4.777,7.477,10.397,88.4
3,42060,13.9,-65.0,1,18,3.719,6.419,9.339,76.0
3,42060,13.9,-65.0,7,0,4.435,7.52,9.013,79.9
3,42060,13.9,-65.0,7,6,4.406,7.252,8.981,82.6
3,42060,13.9,-65.0,7,12,3.832,7.254,14.0,82.7
3,42060,13.9,-65.0,7,18,3.389,6.239,8.5,85.2
3,42060,13.9,-65.0,14,0,4.86,6.928,13.858,76.0
3,42060,13.9,-65.0,14,6,5.002,7.067,13.62,76.0
3,42060,13.9,-65.0,14,12,4.241,6.796,13.218,76.0
3,42060,13.9,-65.0,14,18,3.696,5.614,12.78,76.0
4,41043,21.1,-64.8,1,0,4.214,5.618,7.689,24.5
4,41043,21.1,-64.8,1,6,2.11,3.515,5.586,42.3
4,41043,21.1,-64.8,1,12,2.963,4.367,6.438,52.2
4,41043,21.1,-64.8,1,18,2.295,3.699,5.77,75.5
4,41043,21.1,-64.8,7,0,2.505,5.123,7.69,90.1
4,41043,21.1,-64.8,7,6,3.84,6.547,8.64,92.9
4,41043,21.1,-64.8,7,12,2.845,5.543,8.261,110.7
4,41043,21.1,-64.8,7,18,3.044,5.343,8.07,99.2
4,41043,21.1,-64.8,14,0,3.175,6.399,12.374,100.0
4,41043,21.1,-64.8,14,6,3.594,6.41,12.378,100.0
4,41043,21.1,-64.8,14,12,4.186,6.267,12.367,100.0
4,41043,21.1,-64.8,14,18,3.416,5.614,11.896,100.0
4,41044,21.6,-58.6,1,0,2.565,4.002,6.043,353.1
4,41044,21.6,-58.6,1,6,1.754,3.19,5.231,14.9
4,41044,21.6,-58.6,1,12,0.843,2.28,4.321,36.0
4,41044,21.6,-58.6,1,18,1.263,2.7,4.74,139.1
4,41044,21.6,-58.6,7,0,4.84,6.963,8.964,84.2
4,41044,21.6,-58.6,7,6,4.444,6.883,8.89,89.3
4,41044,21.6,-58.6,7,12,3.948,6.483,8.661,89.0
4,41044,21.6,-58.6,7,18,4.116,6.793,8.81,84.2
4,41044,21.6,-58.6,14,0,2.774,5.75,11.856,95.0
4,41044,21.6,-58.6,14,6,3.733,5.881,11.992,95.0
4,41044,21.6,-58.6,14,12,3.385,5.601,11.616,95.0
4,41044,21.6,-58.6,14,18,2.176,5.394,10.848,95.0
4,42001,25.9,-89.7,1,0,4.267,6.187,8.754,44.2
4,42001,25.9,-89.7,1,6,2.438,4.358,6.925,66.9
4,42001,25.9,-89.7,1,12,1.863,3.783,6.351,32.1
4,42001,25.9,-89.7,1,18,2.661,4.581,7.148,64.1
4,42001,25.9,-89.7,7,0,2.768,5.002,8.687,119.7
4,42001,25.9,-89.7,7,6,2.538,6.598,9.136,127.9
4,42001,25.9,-89.7,7,12,3.028,6.64,9.239,134.0
4,42001,25.9,-89.7,7,18,2.275,5.037,8.715,129.9
4,42001,25.9,-89.7,14,0,3.001,7.046,12.645,113.0
4,42001,25.9,-89.7,14,6,3.769,7.272,13.308,113.0
4,42001,25.9,-89.7,14,12,3.059,7.161,12.799,113.0
4,42001,25.9,-89.7,14,18,2.35,6.344,12.222,113.0
4,42036,28.5,-84.5,1,0,0.412,2.592,5.522,292.0
4,42036,28.5,-84.5,1,6,1.202,3.383,6.313,331.7
4,42036,28.5,-84.5,1,12,1.011,3.191,6.121,37.3
4,42036,28.5,-84.5,1,18,2.629,4.809,7.739,93.2
4,42036,28.5,-84.5,7,0,1.331,3.416,7.299,146.7
4,42036,28.5,-84.5,7,6,1.705,3.414,7.193,155.9
4,42036,28.5,-84.5,7,12,1.516,3.686,7.466,143.3
4,42036,28.5,-84.5,7,18,1.134,3.095,7.55,145.6
4,42036,28.5,-84.5,14,0,1.608,4.121,11.929,88.0
4,42036,28.5,-84.5,14,6,2.152,4.989,12.746,88.0
4,42036,28.5,-84.5,14,12,2.202,5.39,12.028,88.0
4,42036,28.5,-84.5,14,18,2.057,3.926,10.535,88.0
4,42059,15.0,-67.5,1,0,6.054,7.28,9.196,53.1
4,42059,15.0,-67.5,1,6,5.926,7.152,9.068,61.4
4,42059,15.0,-67.5,1,12,6.843,8.069,9.985,65.2
4,42059,15.0,-67.5,1,18,6.635,7.861,9.777,75.5
4,42059,15.0,-67.5,7,0,7.16,8.979,14.0,92.5
4,42059,15.0,-67.5,7,6,6.735,8.073,14.0,87.5
4,42059,15.0,-67.5,7,12,5.727,7.484,9.777,87.1
4,42059,15.0,-67.5,7,18,5.605,7.347,8.792,93.8
4,42059,15.0,-67.5,14,0,7.292,8.386,14.582,99.0
4,42059,15.0,-67.5,14,6,7.152,8.835,14.667,99.0
4,42059,15.0,-67.5,14,12,6.881,8.643,14.016,99.0
4,42059,15.0,-67.5,14,18,6.86,7.771,13.875,99.0
4,42060,13.9,-65.0,1,0,3.651,6.351,9.271,45.4
4,42060,13.9,-65.0,1,6,3.003,5.703,8.623,57.2
4,42060,13.9,-65.0,1,12,3.792,6.492,9.412,60.0
4,42060,13.9,-65.0,1,18,4.003,6.703,9.623,78.6
4,42060,13.9,-65.0,7,0,7.211,8.641,14.0,75.5
4,42060,13.9,-65.0,7,6,6.071,7.667,14.0,84.1
4,42060,13.9,-65.0,7,12,6.171,7.595,14.0,80.6
4,42060,13.9,-65.0,7,18,5.293,7.352,9.503,79.0
4,42060,13.9,-65.0,14,0,4.798,7.125,13.257,83.0
4,42060,13.9,-65.0,14,6,5.044,6.994,13.122,83.0
4,42060,13.9,-65.0,14,12,5.089,6.667,12.502,83.0
4,42060,13.9,-65.0,14,18,3.873,5.653,12.175,83.0
5,41043,21.1,-64.8,1,0,1.702,3.106,5.177,90.9
5,41043,21.1,-64.8,1,6,3.514,4.918,6.989,122.8
5,41043,21.1,-64.8,1,12,1.419,2.823,4.894,154.5
5,41043,21.1,-64.8,1,18,1.106,2.51,4.582,121.3
5,41043,21.1,-64.8,7,0,2.348,4.495,7.609,95.1
5,41043,21.1,-64.8,7,6,2.499,4.588,7.683,104.4
5,41043,21.1,-64.8,7,12,1.591,4.516,7.597,109.0
5,41043,21.1,-64.8,7,18,1.639,4.408,7.489,108.9
5,41043,21.1,-64.8,14,0,5.528,7.438,12.75,89.0
5,41043,21.1,-64.8,14,6,5.722,7.197,13.151,89.0
5,41043,21.1,-64.8,14,12,5.372,7.147,13.029,89.0
5,41043,21.1,-64.8,14,18,4.821,6.746,12.709,89.0
5,41044,21.6,-58.6,1,0,0.686,2.123,4.164,136.8
5,41044,21.6,-58.6,1,6,0.92,2.356,4.397,158.5
5,41044,21.6,-58.6,1,12,1.139,2.575,4.616,145.8
5,41044,21.6,-58.6,1,18,0.0,0.706,2.747,142.6
5,41044,21.6,-58.6,7,0,2.917,4.872,7.744,96.2
5,41044,21.6,-58.6,7,6,2.936,5.148,8.266,101.4
5,41044,21.6,-58.6,7,12,2.794,4.824,8.005,100.5
5,41044,21.6,-58.6,7,18,2.681,5.047,8.238,101.7
5,41044,21.6,-58.6,14,0,5.505,7.15,12.824,84.0
5,41044,21.6,-58.6,14,6,5.143,7.16,12.41,84.0
5,41044,21.6,-58.6,14,12,4.788,6.79,12.493,84.0
5,41044,21.6,-58.6,14,18,4.513,6.678,12.488,84.0
5,42001,25.9,-89.7,1,0,4.057,5.978,8.545,78.7
5,42001,25.9,-89.7,1,6,2.949,4.869,7.436,100.9
5,42001,25.9,-89.7,1,12,2.776,4.696,7.263,85.1
5,42001,25.9,-89.7,1,18,2.744,4.665,7.232,73.1
5,42001,25.9,-89.7,7,0,1.54,3.986,8.025,72.7
5,42001,25.9,-89.7,7,6,0.794,2.782,7.328,84.0
5,42001,25.9,-89.7,7,12,1.208,3.484,7.121,176.2
5,42001,25.9,-89.7,7,18,1.483,4.086,8.256,36.7
5,42001,25.9,-89.7,14,0,2.154,4.617,10.555,130.0
5,42001,25.9,-89.7,14,6,2.647,5.144,11.435,130.0
5,42001,25.9,-89.7,14,12,2.261,4.95,11.729,130.0
5,42001,25.9,-89.7,14,18,2.541,4.522,10.324,130.0
5,42036,28.5,-84.5,1,0,0.641,2.821,5.751,267.1
5,42036,28.5,-84.5,1,6,0.478,2.658,5.588,356.8
5,42036,28.5,-84.5,1,12,0.292,2.473,5.403,343.4
5,42036,28.5,-84.5,1,18,0.45,2.631,5.561,24.9
5,42036,28.5,-84.5,7,0,2.761,4.912,7.859,231.4
5,42036,28.5,-84.5,7,6,2.678,5.093,9.13,252.0
5,42036,28.5,-84.5,7,12,2.296,5.201,8.148,254.9
5,42036,28.5,-84.5,7,18,2.11,5.754,8.199,251.7
5,42036,28.5,-84.5,14,0,1.609,4.479,10.482,206.0
5,42036,28.5,-84.5,14,6,1.982,4.46,10.581,206.0
5,42036,28.5,-84.5,14,12,1.688,4.51,10.293,206.0
5,42036,28.5,-84.5,14,18,1.632,4.361,10.749,206.0
5,42059,15.0,-67.5,1,0,6.565,7.791,9.707,99.2
5,42059,15.0,-67.5,1,6,5.748,6.975,8.89,97.3
5,42059,15.0,-67.5,1,12,6.593,7.82,9.736,98.2
5,42059,15.0,-67.5,1,18,6.167,7.393,9.309,106.1
5,42059,15.0,-67.5,7,0,3.946,6.196,8.236,82.9
5,42059,15.0,-67.5,7,6,5.136,6.816,8.448,89.9
5,42059,15.0,-67.5,7,12,4.51,6.579,8.36,93.7
5,42059,15.0,-67.5,7,18,3.815,6.121,8.313,93.0
5,42059,15.0,-67.5,14,0,6.975,7.878,13.255,81.0
5,42059,15.0,-67.5,14,6,6.507,7.842,13.281,81.0
5,42059,15.0,-67.5,14,12,6.051,7.621,13.437,81.0
5,42059,15.0,-67.5,14,18,6.221,7.536,13.242,81.0
5,42060,13.9,-65.0,1,0,5.295,7.995,10.915,91.5
5,42060,13.9,-65.0,1,6,4.894,7.594,10.514,90.1
5,42060,13.9,-65.0,1,12,4.152,6.852,9.772,90.7
5,42060,13.9,-65.0,1,18,4.295,6.995,9.915,98.3
5,42060,13.9,-65.0,7,0,3.447,6.294,8.511,79.8
5,42060,13.9,-65.0,7,6,3.18,6.232,8.284,83.7
5,42060,13.9,-65.0,7,12,3.276,5.66,8.586,91.4
5,42060,13.9,-65.0,7,18,3.367,4.907,8.586,92.9
5,42060,13.9,-65.0,14,0,6.456,8.229,14.13,75.0
5,42060,13.9,-65.0,14,6,6.824,7.796,13.669,75.0
5,42060,13.9,-65.0,14,12,6.637,7.699,14.262,75.0
5,42060,13.9,-65.0,14,18,4.866,7.321,14.009,75.0
6,41043,21.1,-64.8,1,0,13.044,14.448,16.519,103.5
6,41043,21.1,-64.8,1,6,12.842,14.246,16.317,143.1
6,41043,21.1,-64.8,1,12,10.375,11.779,13.85,156.0
6,41043,21.1,-64.8,1,18,10.675,12.08,14.151,174.0
6,41043,21.1,-64.8,7,0,1.218,3.476,6.895,164.5
6,41043,21.1,-64.8,7,6,1.526,3.671,5.871,158.0
6,41043,21.1,-64.8,7,12,1.362,3.661,6.311,160.2
6,41043,21.1,-64.8,7,18,1.354,3.504,6.139,152.5
6,41043,21.1,-64.8,14,0,2.233,5.758,14.905,92.0
6,41043,21.1,-64.8,14,6,2.193,5.733,14.333,92.0
6,41043,21.1,-64.8,14,12,2.011,5.507,14.413,92.0
6,41043,21.1,-64.8,14,18,2.141,5.164,14.079,92.0
6,41044,21.6,-58.6,1,0,4.094,5.531,7.571,112.7
6,41044,21.6,-58.6,1,6,4.357,5.794,7.834,112.5
6,41044,21.6,-58.6,1,12,4.073,5.51,7.551,115.0
6,41044,21.6,-58.6,1,18,3.507,4.944,6.985,111.8
6,41044,21.6,-58.6,7,0,2.004,4.532,6.901,135.7
6,41044,21.6,-58.6,7,6,1.541,4.173,6.257,126.1
6,41044,21.6,-58.6,7,12,1.844,4.223,6.055,127.7
6,41044,21.6,-58.6,7,18,1.394,4.225,6.851,149.0
6,41044,21.6,-58.6,14,0,4.437,6.674,13.004,81.0
6,41044,21.6,-58.6,14,6,4.204,6.629,13.875,81.0
6,41044,21.6,-58.6,14,12,4.06,6.492,13.492,81.0
6,41044,21.6,-58.6,14,18,3.748,6.094,14.16,81.0
6,42001,25.9,-89.7,1,0,1.129,3.049,5.616,82.7
6,42001,25.9,-89.7,1,6,2.223,4.143,6.71,121.2
6,42001,25.9,-89.7,1,12,1.703,3.623,6.19,142.1
6,42001,25.9,-89.7,1,18,1.308,3.229,5.796,128.7
6,42001,25.9,-89.7,7,0,2.719,4.746,9.175,106.8
6,42001,25.9,-89.7,7,6,2.091,5.474,8.361,134.7
6,42001,25.9,-89.7,7,12,1.837,3.956,7.599,162.5
6,42001,25.9,-89.7,7,18,2.32,6.977,9.852,169.9
6,42001,25.9,-89.7,14,0,1.891,3.883,10.303,111.3
6,42001,25.9,-89.7,14,6,1.738,3.864,10.671,111.3
6,42001,25.9,-89.7,14,12,1.697,3.247,9.732,111.3
6,42001,25.9,-89.7,14,18,1.715,3.522,10.697,111.3
6,42036,28.5,-84.5,1,0,0.0,0.511,3.441,236.6
6,42036,28.5,-84.5,1,6,0.0,0.871,3.801,152.7
6,42036,28.5,-84.5,1,12,0.279,2.46,5.39,147.1
6,42036,28.5,-84.5,1,18,0.0,0.787,3.717,124.6
6,42036,28.5,-84.5,7,0,1.285,3.344,7.654,158.7
6,42036,28.5,-84.5,7,6,1.347,4.161,7.787,175.9
6,42036,28.5,-84.5,7,12,1.808,4.14,7.022,200.3
6,42036,28.5,-84.5,7,18,1.743,3.693,6.898,202.1
6,42036,28.5,-84.5,14,0,1.183,4.215,14.183,93.0
6,42036,28.5,-84.5,14,6,1.836,4.762,13.865,93.0
6,42036,28.5,-84.5,14,12,1.901,5.181,13.667,93.0
6,42036,28.5,-84.5,14,18,1.836,4.492,13.502,93.0
6,42059,15.0,-67.5,1,0,1.48,2.706,4.622,103.9
